date,store,item code
01-01-20,1,1
02-01-20,1,1
03-01-20,1,1
04-01-20,1,1
05-01-20,1,1
06-01-20,1,1
07-01-20,1,1
08-01-20,1,1
09-01-20,1,1
10-01-20,1,1
11-01-20,1,1
12-01-20,1,1
13-01-20,1,1
14-01-20,1,1
15-01-20,1,1
16-01-20,1,1
17-01-20,1,1
18-01-20,1,1
19-01-20,1,1
20-01-20,1,1
21-01-20,1,1
22-01-20,1,1
23-01-20,1,1
24-01-20,1,1
25-01-20,1,1
26-01-20,1,1
27-01-20,1,1
28-01-20,1,1
29-01-20,1,1
30-01-20,1,1
31-01-20,1,1
01-02-20,1,1
02-02-20,1,1
03-02-20,1,1
04-02-20,1,1
05-02-20,1,1
06-02-20,1,1
07-02-20,1,1
08-02-20,1,1
09-02-20,1,1
10-02-20,1,1
11-02-20,1,1
12-02-20,1,1
13-02-20,1,1
14-02-20,1,1
15-02-20,1,1
16-02-20,1,1
17-02-20,1,1
18-02-20,1,1
19-02-20,1,1
20-02-20,1,1
21-02-20,1,1
22-02-20,1,1
23-02-20,1,1
24-02-20,1,1
25-02-20,1,1
26-02-20,1,1
27-02-20,1,1
28-02-20,1,1
01-03-20,1,1
02-03-20,1,1
03-03-20,1,1
04-03-20,1,1
05-03-20,1,1
06-03-20,1,1
07-03-20,1,1
08-03-20,1,1
09-03-20,1,1
10-03-20,1,1
11-03-20,1,1
12-03-20,1,1
13-03-20,1,1
14-03-20,1,1
15-03-20,1,1
16-03-20,1,1
17-03-20,1,1
18-03-20,1,1
19-03-20,1,1
20-03-20,1,1
21-03-20,1,1
22-03-20,1,1
23-03-20,1,1
24-03-20,1,1
25-03-20,1,1
26-03-20,1,1
27-03-20,1,1
28-03-20,1,1
29-03-20,1,1
30-03-20,1,1
31-03-20,1,1
01-01-20,2,1
02-01-20,2,1
03-01-20,2,1
04-01-20,2,1
05-01-20,2,1
06-01-20,2,1
07-01-20,2,1
08-01-20,2,1
09-01-20,2,1
10-01-20,2,1
11-01-20,2,1
12-01-20,2,1
13-01-20,2,1
14-01-20,2,1
15-01-20,2,1
16-01-20,2,1
17-01-20,2,1
18-01-20,2,1
19-01-20,2,1
20-01-20,2,1
21-01-20,2,1
22-01-20,2,1
23-01-20,2,1
24-01-20,2,1
25-01-20,2,1
26-01-20,2,1
27-01-20,2,1
28-01-20,2,1
29-01-20,2,1
30-01-20,2,1
31-01-20,2,1
01-02-20,2,1
02-02-20,2,1
03-02-20,2,1
04-02-20,2,1
05-02-20,2,1
06-02-20,2,1
07-02-20,2,1
08-02-20,2,1
09-02-20,2,1
10-02-20,2,1
11-02-20,2,1
12-02-20,2,1
13-02-20,2,1
14-02-20,2,1
15-02-20,2,1
16-02-20,2,1
17-02-20,2,1
18-02-20,2,1
19-02-20,2,1
20-02-20,2,1
21-02-20,2,1
22-02-20,2,1
23-02-20,2,1
24-02-20,2,1
25-02-20,2,1
26-02-20,2,1
27-02-20,2,1
28-02-20,2,1
01-03-20,2,1
02-03-20,2,1
03-03-20,2,1
04-03-20,2,1
05-03-20,2,1
06-03-20,2,1
07-03-20,2,1
08-03-20,2,1
09-03-20,2,1
10-03-20,2,1
11-03-20,2,1
12-03-20,2,1
13-03-20,2,1
14-03-20,2,1
15-03-20,2,1
16-03-20,2,1
17-03-20,2,1
18-03-20,2,1
19-03-20,2,1
20-03-20,2,1
21-03-20,2,1
22-03-20,2,1
23-03-20,2,1
24-03-20,2,1
25-03-20,2,1
26-03-20,2,1
27-03-20,2,1
28-03-20,2,1
29-03-20,2,1
30-03-20,2,1
31-03-20,2,1
01-01-20,3,1
02-01-20,3,1
03-01-20,3,1
04-01-20,3,1
05-01-20,3,1
06-01-20,3,1
07-01-20,3,1
08-01-20,3,1
09-01-20,3,1
10-01-20,3,1
11-01-20,3,1
12-01-20,3,1
13-01-20,3,1
14-01-20,3,1
15-01-20,3,1
16-01-20,3,1
17-01-20,3,1
18-01-20,3,1
19-01-20,3,1
20-01-20,3,1
21-01-20,3,1
22-01-20,3,1
23-01-20,3,1
24-01-20,3,1
25-01-20,3,1
26-01-20,3,1
27-01-20,3,1
28-01-20,3,1
29-01-20,3,1
30-01-20,3,1
31-01-20,3,1
01-02-20,3,1
02-02-20,3,1
03-02-20,3,1
04-02-20,3,1
05-02-20,3,1
06-02-20,3,1
07-02-20,3,1
08-02-20,3,1
09-02-20,3,1
10-02-20,3,1
11-02-20,3,1
12-02-20,3,1
13-02-20,3,1
14-02-20,3,1
15-02-20,3,1
16-02-20,3,1
17-02-20,3,1
18-02-20,3,1
19-02-20,3,1
20-02-20,3,1
21-02-20,3,1
22-02-20,3,1
23-02-20,3,1
24-02-20,3,1
25-02-20,3,1
